97.7135696411	1251.20556641	0
97.7498550415	1251.27575684	0
97.7855911255	1251.34350586	0
97.8213500977	1251.41101074	0
97.8624572754	1251.48852539	0
97.9093551636	1251.57666016	0
97.943359375	1251.64074707	0
97.9856109619	1251.72021484	0
98.019821167	1251.78491211	0
98.0629119873	1251.86621094	0
98.1390228271	1252.00964355	0
98.1903686523	1252.10644531	0
98.2385101318	1252.19714355	0
98.2927093506	1252.29919434	0
98.3273696899	1252.36450195	0
98.3818206787	1252.46728516	0
98.4446182251	1252.58581543	0
98.5097351074	1252.70849609	0
98.550163269	1252.78466797	0
98.6143264771	1252.90539551	0
98.6841278076	1253.03686523	0
98.7295761108	1253.12255859	0
98.8016891479	1253.25854492	0
98.8355560303	1253.32226562	0
98.8793258667	1253.40478516	0
98.929069519	1253.49853516	0
99.0476379395	1253.72216797	0
99.1027145386	1253.82592773	0
99.1674346924	1253.94812012	0
99.2157592773	1254.03930664	0
99.2742004395	1254.1496582	0
99.3087921143	1254.21496582	0
99.3617553711	1254.31494141	0
99.3964233398	1254.38061523	0
99.4592437744	1254.49963379	0
99.5218811035	1254.61804199	0
99.6120223999	1254.78881836	0
99.661315918	1254.88208008	0
99.7668609619	1255.08166504	0
99.8217468262	1255.18530273	0
99.8547134399	1255.24755859	0
99.9331741333	1255.39550781	0
99.9933166504	1255.5090332	0
100.029304504	1255.5769043	0
100.106117249	1255.72119141	0
100.181427002	1255.85571289	0
100.225112915	1255.93127441	0
100.300628662	1256.06103516	0
100.342735291	1256.13586426	0
100.413024902	1256.25891113	0
100.465057373	1256.34753418	0
100.536605835	1256.46582031	0
100.657287598	1256.66003418	0
100.748069763	1256.80383301	0
100.818374634	1256.91418457	0
100.883392334	1257.01599121	0
100.966560364	1257.14587402	0
101.031974792	1257.24768066	0
101.113121033	1257.37390137	0
101.201950073	1257.51196289	0
101.254089355	1257.59301758	0
101.345016479	1257.73413086	0
101.408996582	1257.83325195	0
101.493774414	1257.96447754	0
101.592842102	1258.11767578	0
101.652633667	1258.21289062	0
101.751861572	1258.37536621	0
101.802474976	1258.45825195	0
101.927734375	1258.66015625	0
102.006736755	1258.79052734	0
102.085418701	1258.92358398	0
102.157653809	1259.04785156	0
102.237495422	1259.18652344	0
102.314231873	1259.32116699	0
102.371749878	1259.42248535	0
102.467628479	1259.59204102	0
102.541938782	1259.72387695	0
102.580291748	1259.79199219	0
102.696609497	1259.9987793	0
102.78074646	1260.1484375	0
102.838317871	1260.25073242	0
102.892440796	1260.34716797	0
103.086990356	1260.69372559	0
103.17124939	1260.84362793	0
103.271308899	1261.0213623	0
103.333259583	1261.1315918	0
103.421386719	1261.28808594	0
103.494354248	1261.41772461	0
103.590332031	1261.58813477	0
103.661994934	1261.71520996	0
103.753601074	1261.87792969	0
103.85710907	1262.06176758	0
103.919624329	1262.17272949	0
104.013969421	1262.34033203	0
104.088317871	1262.47241211	0
104.179931641	1262.63513184	0
104.287765503	1262.82653809	0
104.353256226	1262.94287109	0
104.447761536	1263.11083984	0
104.526489258	1263.25073242	0
104.626312256	1263.42797852	0
104.710876465	1263.57824707	0
104.804695129	1263.74499512	0
104.909805298	1263.9317627	0
104.977905273	1264.05273438	0
105.079582214	1264.23339844	0
105.158538818	1264.37353516	0
105.204170227	1264.45458984	0
105.368522644	1264.74645996	0
105.436637878	1264.86730957	0
105.491645813	1264.96484375	0
105.620475769	1265.19360352	0
105.675849915	1265.29174805	0
105.730758667	1265.38916016	0
105.899780273	1265.68908691	0
106.017333984	1265.89758301	0
106.116149902	1266.07287598	0
106.187995911	1266.20031738	0
106.311225891	1266.41894531	0
106.404708862	1266.5847168	0
106.453536987	1266.67114258	0
106.599784851	1266.93054199	0
106.702896118	1267.11328125	0
106.777793884	1267.24597168	0
106.895751953	1267.45507812	0
107.023040771	1267.68041992	0
107.092353821	1267.80322266	0
107.200393677	1267.99450684	0
107.288414001	1268.15026855	0
107.392181396	1268.33398438	0
107.510513306	1268.54345703	0
107.582519531	1268.67102051	0
107.69644165	1268.87280273	0
107.782341003	1269.02490234	0
107.885070801	1269.20666504	0
108.003517151	1269.41638184	0
108.0807724	1269.55297852	0
108.186981201	1269.74108887	0
108.276847839	1269.90014648	0
108.384094238	1270.08984375	0
108.505775452	1270.30517578	0
108.577545166	1270.43212891	0
108.793991089	1270.81518555	0
108.871444702	1270.95239258	0
108.999130249	1271.17834473	0
109.072784424	1271.30859375	0
109.129402161	1271.40893555	0
109.282188416	1271.67919922	0
109.410003662	1271.90515137	0
109.48160553	1272.03161621	0
109.611915588	1272.26196289	0
109.684799194	1272.39074707	0
109.741477966	1272.4909668	0
109.886024475	1272.74645996	0
109.993682861	1272.93676758	0
110.123146057	1273.16564941	0
110.200637817	1273.30273438	0
110.31427002	1273.50366211	0
110.39617157	1273.64855957	0
110.505386353	1273.84155273	0
110.625541687	1274.05407715	0
110.703033447	1274.19116211	0
110.814476013	1274.39160156	0
110.897140503	1274.54528809	0
110.99949646	1274.73901367	0
111.110366821	1274.94458008	0
111.179954529	1275.07397461	0
111.289352417	1275.27856445	0
111.367324829	1275.42590332	0
111.471206665	1275.62316895	0
111.580955505	1275.83337402	0
111.65461731	1275.97521973	0
111.75617218	1276.171875	0
111.818656921	1276.29333496	0
111.927154541	1276.50463867	0
112.049911499	1276.74487305	0
112.113525391	1276.86938477	0
112.219268799	1277.07666016	0
112.302444458	1277.23986816	0
112.400596619	1277.43261719	0
112.5104599	1277.6484375	0
112.579971313	1277.78491211	0
112.684616089	1277.99035645	0
112.752708435	1278.12390137	0
112.873336792	1278.3605957	0
112.956283569	1278.52331543	0
113.006591797	1278.62194824	0
113.170196533	1278.94274902	0
113.239761353	1279.07910156	0
113.296096802	1279.18969727	0
113.426368713	1279.44506836	0
113.524780273	1279.63830566	0
113.578842163	1279.74438477	0
113.7109375	1280.00354004	0
113.81098938	1280.1998291	0
113.872650146	1280.32092285	0
113.991569519	1280.55444336	0
114.106178284	1280.77941895	0
114.283508301	1281.12756348	0
114.366096497	1281.28979492	0
114.411239624	1281.37841797	0
114.583770752	1281.71728516	0
114.701263428	1281.94799805	0
114.753036499	1282.04956055	0
114.921875	1282.38110352	0
115.040634155	1282.61425781	0
115.133979797	1282.79736328	0
115.247039795	1283.01940918	0
115.314315796	1283.15148926	0
